id,price
B5QXF5,3139.7698559740065
308UES,5056.825786116312
A1S06T,30430.72631
7JWX78,882.9433010804787
2STYV0,5867.443744
E9MEBY,5697.358551857305
K1LVCJ,35849.44449386683
OEXP6J,47213.07863656249
1UOCSF,51276.12191246298
7K1EJE,50683.846685347235
VUA1KU,52620.52166586283
TABJZE,55187.88396480613
G7UIGG,4627.064392355725
JS36EI,7095.5940697868755
E2AI4Q,4040.5474192095644
BSLQ9J,4429.787226424967
1CYXWM,3179.9461572938308
S0L1BO,4407.320953490803
9P19H6,4071.155291440372
6AHPBC,4562.384885242921
NYB8WM,4562.384885242921
F39WC2,1943.8508758862981
ZX6LG1,48130.97555277033
J4RPUK,52066.32698872991
KJ1PCX,55944.13333551726
986SFU,54289.58606757344
V4VQI3,42588.85915328412
ZMJ8W3,50145.50717297496
MNWE6Z,49435.52545665197
ANOT35,53773.413885727256
WPO7V5,170.84940963606505
DFW8K1,28317.793947527352
I6E4C0,51012.006114567375
Q12W33,45802.78402015679
LT7GUE,3593.8849853350384
AM2947,4476.152508278136
NOOG25,4562.384885242921
DEXM0F,5122.635197388246
FW4A5N,24646.508096891193
50V33T,51012.006114567375
UE9CCP,5178.511256993136
M1C12T,4071.155291440372
LG1IF2,4142.402538567544
11V0RS,4476.152508278136
5748D2,4889.485515931666
J1NNR2,2785.3948343321063
M2G58E,4395.190501952082
OWR92G,6083.033860128637
FG766Z,4040.5474192095644
ELHVX3,1395.389470931636
H1PJQH,5500.225171657237
EBAB02,4255.870074748536
24UGFX,5534.371707766093
E0Q1RT,1558.7442643593959
3QLK92,57954.07096063596
ZX889V,52620.52166586283
ENL19G,24875.144839408928
KDBG6R,3414.219526976397
CREIZI,4562.384885242921
DU7X2U,5223.097732970831
J4KYGQ,5027.528178484114
MO5F7A,4940.860235513453
84UM3B,5901.402801389799
71WBP4,6562.903358973344
XGHG02,5362.225121445914
ZUJT15,4736.507962221152
EL0U1E,52694.20689160349
QVPM2D,2382.186721584211
URINR7,49169.383080729895
PY8NUC,5626.955276311343
DJ8VY9,5908.625706132287
55061U,4988.490502555664
4XAGK2,1558.7442643593959
ERO01X,4740.815569503477
8AHE62,5035.839590830838
8Q6274,3909.813974888454
T7YTUU,5851.842768638837
TCEG8F,2382.186721584211
HTGFBW,4080.5865207453808
3LLK5A,4661.013039777561
0FPTJE,5452.525121032863
96OQUA,51586.82131
YLOFDC,52146.84710486527
4BXQR7,2813.629346080569
MDJ8M6,5341.8554716685985
M6313I,3179.9461572938308
KKJ9U0,4265.288343210851
VDO6JW,53155.87192025715
POTZSZ,27637.246175599237
DITME2,30430.72631
66EX5U,5035.839590830838
537J87,4395.190501952082
T7DUAY,3516.0066855395216
5GIFSU,4181.688095001445
AYNGTB,5534.292050579132
NHY4CT,2385.233855282593
00RMZ4,1425.8217916347458
UJHKYU,4429.787226424967
Q90E19,5579.408588948547
X1K4T7,4736.507962221152
NMD3ZW,28317.793947527352
1YZ1DJ,4409.716697618894
ZJROGD,4562.384885242921
SE570T,2785.3948343321063
VUP66C,4736.507962221152
LM1839,1558.7442643593959
I61NPX,4889.968482624111
F9TZ9T,3661.5514121961687
QAMLSS,4080.5865207453808
9NAFMA,51811.74585084081
V6YHJJ,24646.508096891193
PR5YY7,2785.3948343321063
PPH9NG,4288.683290393191
5YV925,882.9433010804787
ADKMH9,3912.9303306983447
N9OU59,3871.7200747519855
46LY47,4084.0826642003667
MT9AX0,2271.7554736053116
WIHBBO,4986.512094402331
3UL8BR,18945.106333645832
0NCPBT,4396.692511877261
MEDVOG,4840.233862528778
JNH44N,53516.254492775864
XNQMVJ,4889.968482624111
PFCLBO,3661.5514121961687
TY03KS,2834.4712610536326
D7PYCW,51706.16388982701
IL07FB,50683.846685347235
5K13Q0,45633.477418477225
Z1L3DG,45956.00025452986
OQ2QBM,59636.12261489455
YB8YQD,3554.3577635279744
S11O5N,6373.942915618585
R5L5BP,5717.943230999999
M5B72H,51586.82131
1TW3XW,51213.94989927708
QN5PUO,59031.39186526918
THOXR4,53719.85726435846
K2LG2I,54182.76537231561
OGFDW1,59636.12261489455
FT6TOW,45430.91283902243
405G4P,51706.16388982701
281EYP,53155.87192025715
IDN2SF,52239.72789593224
NBLS2P,51756.84292260362
MNH3ID,52996.17586
YOATGS,45633.477418477225
ATWLHF,4566.374082767131
B3F8SN,30430.72631
L241QC,48769.88852444779
493P1G,49926.52376705347
LJ96R3,50981.48304438587
036FQ4,5534.292050579132
Y42OET,4682.327270251311
N9Y978,5305.916965428599
PIHZJ7,5341.8554716685985
X66ZET,4661.013039777561
S05ZYN,3414.219526976397
ZZSVPL,3823.431945156334
JPYD47,6326.271104971203
VH9NEZ,5230.102539593531
TGQX9I,4661.013039777561
LJ5F69,26865.096914577367
KT6NVP,5355.188721850795
BBX077,3508.2920739498068
AF2G9H,5119.686604537909
3KUS05,3179.9461572938308
ZLMRO2,2785.3948343321063
DY39M6,3691.2513639912722
LT2QCH,2785.3948343321063
NSL5L7,54678.84238027548
P8MFRK,59031.39186526918
K8LYFN,50698.60814173876
9W66D7,1395.389470931636
VEJA1K,50085.915797141286
17WTH3,53155.87192025715
AAIO3U,50783.915618240375
UBR5YT,49029.55612816067
B1RDZG,54335.02868000389
7JQEK7,3871.7200747519855
3P1PGE,55824.64694607802
D33B08,5559.229395700436
8UZM95,4395.190501952082
KNWSUC,4871.219070947801
M310G5,5918.356695198943
MDAQGW,5586.215466557344
EGKPP7,6948.625435381007
88UWEA,4670.890088968177
YDRYK2,4396.692511877261
2GBU50,47419.49459
ZRHQLZ,28317.793947527352
M65VQU,5579.408588948547
56U3BU,5586.215466557344
UTRKP0,5341.8554716685985
B5APM3,4071.155291440372
E6NRUW,4581.609084668889
815ZVL,6326.271104971203
BFS2LH,5993.7002984569845
UUOJMR,4661.013039777561
U6NXLV,4661.013039777561
9QFMZD,5281.454134225476
C8IZWV,4547.491109590089
AYLN85,4516.741929102274
VWFG1U,5667.618295801271
QE0M8P,5223.097732970831
7JOUFM,4449.581904991647
VT3ZTN,3367.9054325380175
FOG6G4,4398.547242
6BSPE5,170.84940963606505
JRBGDZ,5305.916965428599
SA2H3X,4871.219070947801
3QH7PB,4429.787226424967
7AOYO6,5354.632741306089
AE7L00,3593.8849853350384
GX6HB4,55452.767866244045
7S3V8B,56464.12142534799
49B6BL,42588.85915328412
17FG6Z,25782.45981122502
UT67OA,2385.233855282593
UN7I6H,72262.53227
8B5S7L,4924.1488054631345
YSFS2L,4566.374082767131
0NORNU,3554.3577635279744
DMXE6T,4521.092895732128
HODQES,1425.8217916347458
ODBTEX,5861.840712367204
SYAU7A,25782.45981122502
9XH7DQ,59031.39186526918
AJ3ZUJ,54566.32880818534
U8N6HR,52239.72789593224
61JT6H,55089.00093434332
KQ3DI5,45857.45992340062
ILXUG6,54289.58606757344
LSNKNA,44386.78054916992
VOBLPQ,50698.60814173876
Z4VM07,50981.48304438587
XR9EL8,47037.76682
36IYEE,45956.00025452986
3IT77U,59636.12261489455
DHBNR6,55187.88396480613
W2ONIE,51706.16388982701
42DC9R,5362.225121445914
4WUWJZ,1425.8217916347458
3XYAU3,4476.152508278136
FREKGZ,4381.718748434941
NADAPK,847.5648611233719
2VX5ZE,4288.683290393191
DVFUQ3,5223.097732970831
PQYS2U,5874.453752779675
DVT1HS,6684.387394518231
N0HN4Y,57954.07096063596
KQS0X0,49492.83112672773
6UIMAC,4142.402538567544
LF5Z9Q,54289.58606757344
6IPW9P,51704.28019202954
VHZSTP,51509.80411673124
H6QAGS,45956.00025452986
YKTSPZ,55824.64694607802
LCZ947,1863.1581960033973
JGZDDU,4396.692511877261
M04MGI,4080.5865207453808
IP4W7O,4080.5865207453808
A30BAX,5122.635197388246
JIPWJG,4071.155291440372
PS2LE1,4407.320953490803
W8UHN0,54673.70062930942
L03A7Y,57954.07096063596
9YZ9HX,55824.64694607802
1F0VL2,28055.814313707684
U1T41X,2382.186721584211
5F1B8H,4040.5474192095644
X018AB,1425.8217916347458
K9MU0M,6148.567744117241
RA3V6W,4988.490502555664
393E5Y,4694.155721709749
WFC2Y1,3554.3577635279744
JMXFQJ,5119.686604537909
WQ6LNO,5458.633618184929
KRI5B8,5178.511256993136
TI04MW,5815.147028650612
9AVRK2,8154.3729351783495
M0G18Y,5132.888861079833
A5QS9B,5332.757650373253
4A592H,5081.504719901831
IOGYX4,6146.925297795151
5C66CU,4521.092895732128
6ZYVTY,30430.72631
MZ80KT,30216.798122709184
QBY7EN,24646.508096891193
7FVGWJ,1558.7442643593959
PQ8XSK,4147.627847697036
IV10H7,4871.219070947801
LQFK5V,54289.58606757344
P6ZM3W,51056.05279136722
8VQ04M,41105.48627187288
RQTV7C,47799.10357584849
LLCOK4,53473.06277113569
ATWEF1,2142.1945244752105
WBO9YJ,5244.551175292572
9TU7E2,1558.7442643593959
4BNBNC,5223.097732970831
T2MUF2,5698.948310230295
IIA32E,4025.8195189999997
FQ4731,6800.0744527291845
GRGB2S,5559.229395700436
PL9DDE,5119.686604537909
D7Q4IJ,5227.541186348895
W3LMLR,19816.90265365486
RFN3O2,51457.68364305129
MJJ06U,4288.683290393191
JJJBHQ,5874.453752779675
GXOTXD,4682.327270251311
9V0RN4,4940.860235513453
5W39J2,5918.356695198943
47EZ66,4988.490502555664
REPCGV,6297.864629108115
WXVUI0,5090.141014771327
WA7XI4,4300.814702955702
5S2PYC,4566.374082767131
L1GU20,52146.84710486527
XHYTQ7,51469.651187481395
C4SR9J,54449.01505442976
PODTU7,2878.212774031179
2413PW,57493.873168209946
7S8OJU,54459.68128076636
FSR1U1,48751.467542228944
H69T8B,62446.115633550726
GHFZL3,2834.4712610536326
G7BSAU,5341.8554716685985
10VQZR,51509.80411673124
W2VOKD,53516.254492775864
XVAXV8,51756.84292260362
R0AISW,51901.85773266361
L50819,53155.87192025715
MBBH8N,50981.48304438587
8J93EC,51213.94989927708
0NO3HE,57954.07096063596
IFGQB8,54289.58606757344
PGCV1O,1455.494414267238
TQQPD4,3179.9461572938308
4ZINHI,59636.12261489455
4NPXNX,55824.64694607802
2PDF85,48101.836667155294
TC14LT,48057.136237630046
2VJ81N,51669.58456264341
1L4U2Z,53158.33292722915
QNME5I,54070.51996339308
P61YBY,54998.53821173187
KCTMK1,53385.22436418351
IBO7ME,47584.41525287817
BUK97I,1863.1581960033973
UY31TO,3554.3577635279744
HDV1NL,48628.83905
X29FD7,47131.31939850782
EOWCJI,4478.199766929233
ZN4JPJ,5122.635197388246
G1WQ4B,3516.0066855395216
5ABZ3Z,5598.163249288986
5YXMFE,4395.190501952082
FZE1YK,4025.8195189999997
SRN64U,4927.656247628025
JQTNKK,5230.102539593531
KN5EU0,4889.485515931666
XJY35U,2878.212774031179
24SICB,4449.581904991647
7BPZSI,55089.00093434332
KEP0W1,45802.78402015679
ZJIEMB,50683.846685347235
S21RPD,4429.787226424967
BNIUZG,4476.152508278136
O811RX,54566.32880818534
YP1XSB,5485.509922749575
U7ZDQ2,4871.219070947801
8EEEKK,5691.471187103295
Y0QPHZ,4988.490502555664
ELXND3,4927.656247628025
5XHLE1,4449.581904991647
S8RY5A,4695.347864
79F0OF,3139.7698559740065
4Q7F60,24875.144839408928
O4H5JN,52018.691976154965
86TPSO,881.0643220255315
D551MC,55789.74528376421
9J808X,1943.8508758862981
JCZX14,5305.916965428599
04YTLF,59031.39186526918
MWMAYI,49537.51806109639
8SU2UW,50991.77128715892
HL2N2T,2382.186721584211
LU8HBD,1395.389470931636
KJM0YV,3871.7200747519855
TKGR05,49710.480060622984
59P81D,49492.83112672773
XH66LH,47584.41525287817
6OWJ9W,55089.00093434332
FFV06L,22092.961602910374
DHK3WO,52239.72789593224
B4VCMR,4528.324575
Z7HZ6P,4795.644269625352
QHOHFF,1254.1388676952588
3R1YM3,4669.076083083259
PB1FR3,2385.233855282593
5E3X9H,6326.834972883595
XX4KDH,6524.914390282607
1SCZID,6876.857898641392
CH68K6,5354.632741306089
L04R3Q,7123.207415369205
K9I2BY,4381.718748434941
SRLOFJ,10091.920495179487
R64PZI,3139.7698559740065
AK3UMC,3661.5514121961687
KOKMR3,5027.528178484114
53YM5S,5425.69094
OQJ95L,4395.190501952082
YLKOCG,4071.155291440372
IKCKZE,5627.440170565018
9ADV9Q,4621.365089912361
LWSXHD,5901.402801389799
FSLLGR,3619.863949378325
Y7VO1F,4040.5474192095644
EQFSI9,3554.3577635279744
QD4JB8,5305.916965428599
R9Z8ZD,4694.155721709749
HPSL33,4597.820909418784
7KDO72,4562.384885242921
PDJ45N,3784.927858
CLEPYN,4429.787226424967
3ZPZ11,2271.7554736053116
A195X0,4346.217240174342
MDPD9W,4071.155291440372
KHJVZ3,4071.155291440372
4C50TJ,3516.0066855395216
VD1RBB,718.3524626551603
BQ1K08,4407.320953490803
FS5191,2500
NG5KW3,4025.8195189999997
TUZZSL,3179.9461572938308
4NIIKD,4621.365089912361
ZG7HM1,5627.440170565018
05L5P5,4152.228437283415
7U20MN,3508.2920739498068
6LZE2O,2834.4712610536326
KM8KRF,3909.813974888454
J4JDLB,4066.339842924849
BQVUAI,4701.981441669483
WXFIVF,4669.076083083259
BL2ATE,4346.217240174342
I61D1L,5341.8554716685985
IWS133,55737.70526114708
XRYSYE,53155.87192025715
T21XHN,41793.527692928816
IWE7W7,54440.03551
1BBS8B,46493.270973626895
52HXKK,2385.233855282593
C42OOM,4809.796056
VS7VOQ,3240.2489027667416
M8284A,5140.300619702763
G6ERNZ,5918.356695198943
J0IB0P,5332.757650373253
XHPFWO,3554.3577635279744
HF9QSG,48057.136237630046
I2BVUT,55153.45345113758
QIJ4XE,53155.87192025715
IKA7JV,18499.14069696484
EEOJ2C,53879.97056327235
ZFMZLH,41853.96913806323
NDDXXW,43189.72623870955
9URPT3,50156.91478423599
Y27JCL,48378.58692863158
JWTJ0V,1254.1388676952588
I4L50H,4562.384885242921
VZYGVU,4986.512094402331
WZFNLU,3508.2920739498068
L8DPP3,3873.7954136511535
OR1KNN,4990.547432784778
02IPMY,5097.205283609328
7SUZRZ,4528.324575
PJ1V5J,4429.883760698511
8O6ATM,5472.852869922178
W7S6U4,54449.01505442976
LXFOMF,55492.410635328226
X937MA,50013.497813053575
8U1EOR,51669.58456264341
X1WX87,5781.462738242066
LQ1P09,5572.848961250741
2MTHJG,5458.633618184929
804DTJ,2813.629346080569
HO3Q4L,7894.0033651016165
E2VF9E,4429.883760698511
IQI2NZ,5081.665700151985
FGNFBD,5115.596647584252
R6IKZ3,2500
GAS84L,2500
W9A9ZM,62446.115633550726
6YO3ZM,50296.05919831846
Y5K6JW,57969.57022097843
GT6N3N,26865.096914577367
AHHHI2,5867.443744
ZCPC1A,5598.163249288986
8QNSRR,4566.374082767131
MZX1R7,5244.551175292572
L5X28B,4889.968482624111
OVT6OG,3873.7954136511535
0JSETF,57954.07096063596
YFBOWJ,55824.64694607802
K5LT7S,51276.12191246298
L1UZJN,53694.00445627976
52UE7K,4521.092895732128
I3UXZM,3414.219526976397
Z7BSVR,5648.135793552568
N97ZKR,5907.364951705747
41FEPU,5698.948310230295
F47OBB,5197.205225872145
ANNDBI,1558.7442643593959
0BLHG1,1395.389470931636
VKFADA,54440.03551
X2O2RT,50981.48304438587
FN57ML,4429.787226424967
RCZBQO,4059.8395780979326
I1DO3S,3873.7954136511535
UHZV57,3414.219526976397
L6LQK7,4670.890088968177
BWUXUZ,8237.436042
HN48AH,4178.801672567418
WDG3MP,1863.1581960033973
K678CA,45956.00025452986
LI329U,8166.398987683777
45JJC3,8385.980480734264
8UJ54L,8237.436042
796031,8229.744530087764
H7S3UV,7692.619804606207
TR0B0H,7933.137020459069
9EWW86,3554.3577635279744
SDZ48K,1395.389470931636
YPSWHH,3039.222323001738
QEQSKJ,47809.22566
8281MR,3179.9461572938308
WJFEA3,6068.134609557585
H2DRPJ,5717.943230999999
PYY2W4,5189.892192022229
RFFZW4,1395.389470931636
U8SYF8,3179.9461572938308
HNNL36,5698.948310230295
FZ5HR6,49926.52376705347
NEQOV5,57284.86054755735
1XDEH9,46384.49952496877
S2PPPX,5240.292501270693
CLET4G,3909.813974888454
GWUQG9,4851.747308723581
QAJ22B,59691.56023485054
U8DIS6,49537.51806109639
32T2J4,55089.00093434332
2QAC1I,50156.91478423599
VZ5K97,49710.480060622984
LPTTIQ,718.3524626551603
M1AH49,2382.186721584211
TD5XPU,24875.144839408928
O8EI8X,4429.787226424967
V5Z5RJ,4080.5865207453808
MUIZKD,52996.17586
9629S5,55526.06266678142
QDAKAJ,60949.97944727265
LQ5PJ0,49710.480060622984
OA8G9Y,47799.10357584849
CH3NA9,59636.12261489455
UPIN58,58548.249982361085
7HX0AB,65234.96767947366
TNJXD0,63221.26408460902
W3KVCU,64395.37296316614
YJC1GG,4275.651910659454
FKKB6X,5090.141014771327
DDI8JF,5559.229395700436
FGGCP8,4874.83467
QR3EAU,5534.292050579132
2DR0CW,5863.334100382235
48LRF8,4695.347864
JGLKZA,5691.471187103295
FSOVJQ,4695.347864
EN7T68,7144.904631616018
RE5ILA,4669.076083083259
OCQ3TU,4449.581904991647
TEVKZA,4871.219070947801
YFLAY6,5112.866739222074
SJVSC2,3835.6040030000004
ASN8VM,5113.558232832164
WYBKJO,4963.115805135266
1MVYDG,4669.076083083259
C1IL3B,5627.440170565018
MAJ1C3,4650.069153
59A27U,6119.543883405238
JV5Q23,4742.469374879965
J2CPDB,4627.064392355725
SH19LF,2142.1945244752105
C2KPBZ,2271.7554736053116
1AFTHT,54449.01505442976
WTC2BB,54419.92362194609
CY9FIA,48057.136237630046
MBAFXA,2382.186721584211
JLTDUH,4521.092895732128
S4BH00,5332.757650373253
SRV40R,5203.732159678361
4L5J7U,3262.781404801649
SXJU0G,1943.8508758862981
KSJV2M,5997.755903094032
PMMO4D,5240.292501270693
Z8TB5G,4476.152508278136
57YOG9,902.6542650179208
N7T54B,4621.365089912361
XRD5L5,4851.747308723581
W400BI,30430.72631
7ALQX2,170.84940963606505
VQ0WRT,3873.7954136511535
ZNIBDC,5189.892192022229
6RU4MJ,882.9433010804787
6VB7VZ,1863.1581960033973
NKY1JD,3508.2920739498068
ZAE9GU,5112.866739222074
4C0UZS,3835.6040030000004
SOFFNE,5119.686604537909
8YAK6T,4142.402538567544
MCAUZZ,5029.873443378036
XALVOZ,4449.581904991647
N8OSLO,4519.786720489752
9GN78R,50788.75219431028
HOZKRX,57493.873168209946
TXK32M,3179.9461572938308
SHUJP1,57824.63765706505
MA47TJ,47979.79846287636
E4DSTO,3240.2489027667416
RTW0I7,56134.88969174014
7YFORC,55089.00093434332
0DJK0B,53010.015249262375
YRJEMH,55824.64694607802
9JY5H3,51012.006114567375
USTJM5,882.9433010804787
0X2RW0,4851.747308723581
N9WU7Q,4181.688095001445
H201P6,6326.271104971203
LL9IZ7,5425.873246473543
AF7G8V,5691.471187103295
8VNAIW,5815.147028650612
L9EHT5,5388.137821
U12T9F,5642.874385749638
BA020P,4080.5865207453808
0WKDMI,4889.968482624111
MFBXAO,4940.860235513453
S6RA0I,4667.821363854878
8WSDQU,50244.281923420654
Y5J1B3,47809.22566
O3CK8M,51276.12191246298
T775JN,5178.511256993136
6AKCOT,1395.389470931636
7MOGJC,4740.815569503477
RAUH6L,4519.786720489752
MSPID7,2785.3948343321063
O9WK8W,5642.874385749638
X4CYF6,5362.225121445914
J00BVI,5362.225121445914
HOMDI0,25782.45981122502
5NA7R1,5391.764795530989
296F0E,45831.87904483341
6B730F,52018.691976154965
KYUXTI,55637.19216135454
5N3OCT,4581.609084668889
H3G2ZM,4528.324575
880Z6K,7370.480060270918
WV6TLS,4627.064392355725
IVDY4P,5029.873443378036
YWGJVS,5355.188721850795
2RO7IM,4516.741929102274
PK0HDT,5908.625706132287
EGYEKV,5103.190966709979
MHT2NP,5372.721725800053
YBSCMG,4992.401572631841
YBAPK9,50698.60814173876
S2T1CS,49695.92395293389
OLUV4M,54678.84238027548
QX97PD,54817.97994879514
JASLA5,56134.88969174014
L02ENK,55071.14533476225
F0VAT2,48101.836667155294
HLGLYB,48105.426243074064
7WTQ57,45528.46085286647
0LVHB7,44679.79691
AIHO7V,4874.83467
1AH5UK,55526.06266678142
P1X9Y1,5135.956170595373
F1ZUMU,5081.665700151985
ZWT2LM,4992.401572631841
WAYPX9,42558.81479417087
3CL7XL,50721.87783
JJ32QN,52620.52166586283
ZE1KSH,4851.747308723581
BHGOXR,7476.824673764297
NYXG9N,4670.890088968177
IFZ1EX,4927.656247628025
G4C5OM,5981.234484596156
ZI5RAQ,5261.085236937395
GVILQR,4715.218175182251
8Q3JPG,47979.79846287636
ZV33LN,53977.86749
4SVGP4,47187.01720452808
Q1H5V1,42588.85915328412
JFD38P,1425.8217916347458
H62KMG,6106.775686422969
RPW4I2,4927.656247628025
OI0E00,4682.327270251311
5CA8BB,54817.97994879514
BOK522,50296.05919831846
O79VZH,55821.84728
YIAVVL,3873.7954136511535
TP0QM6,4874.83467
X5AM6K,5188.018587527718
V9Q1H9,4329.958738424727
TDTBCU,3516.0066855395216
YEWV02,25782.45981122502
BN2CIA,54194.558966636534
SJSB3B,54289.58606757344
16VQ3E,53234.91453316648
QTDTA4,55821.84728
JNFJKW,54184.34605410111
NTVKOV,4924.1488054631345
Y9LV0E,1425.8217916347458
RM3J9J,1425.8217916347458
A7JO6R,5648.135793552568
UMCQYX,3179.9461572938308
Q6SIMP,55071.14533476225
61BJHK,51298.60916111619
GAO6G7,51756.84292260362
0GURTL,1425.8217916347458
U3WZB9,5223.097732970831
KCCV1N,58131
6YRIUF,4851.747308723581
71SO7V,5029.873443378036
EZ2NZJ,5963.735322942166
8IIAB6,51276.12191246298
U3DOGV,54002.69412454055
4LI1JE,49435.52545665197
EAUTSA,55526.06266678142
9J2PH2,53977.86749
FNFKLN,54194.558966636534
I3FMSA,4927.656247628025
1EOYYH,5227.541186348895
MGWYAT,5624.903922009208
UN1S5K,5697.358551857305
PNA9OP,4963.115805135266
C3UYIY,5189.892192022229
EGN74O,5135.956170595373
HBNMBH,25782.45981122502
3547LH,25782.45981122502
8RPWAO,5136.668544859786
YURFPS,54666.993752544775
AP592B,4603.315219640732
AD39KI,4990.547432784778
TQ9E8V,5362.225121445914
YMICW6,4300.814702955702
Q3OSCV,5223.097732970831
3C4A7T,4603.315219640732
TPHQ6J,55821.84728
IJ46A0,50296.05919831846
7R0VCF,54817.97994879514
0ASMWK,4152.228437283415
8EKL9H,5029.873443378036
HZ3N4M,5355.188721850795
KYXSSJ,18945.106333645832
IS95LT,3691.2513639912722
3MF4CC,4381.718748434941
0D01RR,54194.558966636534
VXPAX0,53234.91453316648
5B5NH8,55821.84728
USKUDW,45857.45992340062
W3KIR0,4519.786720489752
2KLNIX,47187.01720452808
CF9PNJ,53977.86749
ZMZS5P,882.9433010804787
FK56ZI,4851.747308723581
NXXU0K,881.0643220255315
268QZM,3823.431945156334
9286AY,5203.732159678361
CLG6X7,4795.644269625352
8E3YSB,6119.543883405238
3S7BYD,3823.431945156334
UST7YF,4147.627847697036
ZM5DQ8,5556.112347871896
6F31VG,5500.225171657237
IALH6T,3179.9461572938308
P51WK2,5642.874385749638
I2VJYD,4429.883760698511
2MPEU9,4874.83467
PWXIV4,6385.039359982626
6MN7KO,4500.376987005372
ETV2GG,48228.03413229778
R6VDEJ,51756.84292260362
E713R0,51704.28019202954
J2SQBK,47799.10357584849
O96VCN,48130.97555277033
7L7M35,55824.64694607802
S89BPP,55071.14533476225
2L0QYY,3132.9510210966455
5G4HQ9,882.9433010804787
U90NOM,4643.7193299815945
