id,price
O9OWKT,7334.090960231557
9B11WQ,8873.942915618585
EG9NDA,7242.469374879965
70F7BA,6500.383925
JQ0O37,6907.320953490803
EKX604,7620.8536619362085
P91K8Z,7620.8536619362085
M5NDSO,8490.177701054088
QMP99M,52195.92395293389
O85OPD,56339.307084136344
XVWKFU,3895.389470931636
5SRILN,7486.512094402331
64F1CF,6909.716697618894
OM9ST0,7103.315219640732
S2273Z,8029.222849781498
TPU41K,8211.341237835359
4NZA9R,7389.968482624111
VM233A,6584.082664200367
C6PSNN,7242.469374879965
QL818E,28282.45981122502
JSY80W,56684.34605410111
RBYABN,53819.267510152866
OOQI1K,3925.8217916347453
TVOPAA,56940.03551
6ILK1H,57266.10657730482
FHNUEM,54311.74585084081
CWUW87,7103.315219640732
CNOVJC,8626.987323533413
CH2R9Q,6008.292073949807
112S3X,7170.890088968177
YIKF62,8056.1123478718955
LES3YD,3381.0643220255315
LV303Q,6954.124942146221
NU7SFF,6775.651910659454
FMEJ31,3895.389470931636
89GEGH,4882.186721584211
WEAAZS,6335.604003
016MPI,5334.471261053633
Z7WK4Q,6566.339842924849
Y11E4F,55511.03764139479
HC4AJZ,54323.057442691235
1K8CTV,62199.896213382555
WN5QGU,55739.31398013508
YMRDNW,66543.93359708815
RT9S45,66543.93359708815
6NCIHD,30555.814313707684
7ESUAH,67206.06171554462
S860AT,54323.057442691235
1O9Y9W,58555.78664262636
JZQCPU,57281.35111439074
HUMTPO,56062.62114
L3OMXG,58634.88969174014
AM4IJO,55062.31921
8HD2UM,66780.58949748232
T92TKH,60072.119956316215
FM9XEZ,62648.45591188875
0QZIJY,55062.31921
XZ7B1C,50728.03413229778
AMDD2C,57803.99080614436
J26BT0,52195.92395293389
1MY7V0,63338.54104070295
YNC7JZ,52702.389323589116
WUDCNT,54038.30742046271
CAVRI6,55518.23840748246
UWIIF2,54311.74585084081
Y5GU60,7158.262369905872
Q75S0V,7167.821363854878
0PFZ1Q,9864.649688074813
427ZK6,9572.453504719591
QC9Y12,6392.472136719542
W79MG4,10323.10908920667
O4XL4P,7588.598222742303
SSRA4C,10177.794565143362
10OP7P,8311.918869252697
5GSO1A,51440.30303624732
Z2U11S,7850.8072864107435
GKCTQU,7850.8072864107435
U05R9M,7035.973755453851
I7VAWM,7008.996246905719
2289GE,8086.215466557344
1UKXDD,9364.576364635604
7A4OCO,7689.892192022229
7B0QRQ,6935.210615499065
BOG7BS,7959.569686507832
QLRSFL,7629.888303300138
DL4SQB,8936.516353385032
M559AR,7736.353680361481
6YD40L,7144.594899605237
27U6AW,7629.888303300138
V36RU6,7210.827179049627
QROGUQ,6788.357182711401
5A7WWH,8394.530196623567
ZCJDRJ,6584.082664200367
NVPSTN,6765.288343210851
05ICLY,7535.839590830838
34XF8E,6181.671167
KA7SIY,6898.547242
UM8BUR,7620.8536619362085
DEHUM2,6409.813974888454
DJLSCN,6559.839578097933
6PEF70,6566.339842924849
U8871I,9539.475363668933
VPY4P0,3925.8217916347453
NG687J,53556.05279136722
65P3VF,66780.58949748232
WAJMRR,58617.53005046012
RBQSCD,51225.62193770039
8D3NUM,4363.158196003397
I0KLYC,53959.288009692755
4ZP6J5,17692.964999950884
4SRGKP,18619.56074
QUBO3G,17887.360863231486
83EYKA,7035.973755453851
66IO5I,7872.721725800053
MPR7BD,7167.821363854878
72GD36,6525.819519
AR9KE7,7144.594899605237
SG3WG7,6571.155291440372
AIXN7P,7158.262369905872
997JJE,6849.495339423566
U2NA0G,6135.478270990603
F9UO27,7872.721725800053
AC2KC8,6800.814702955702
F2AX7C,6642.402538567544
Q5QNJ0,6896.692511877261
E1HIQ8,7097.820909418784
028PM8,7071.029109769938
1RMHPN,6742.453113
YT9S1V,7213.260586921538
03JA81,7847.227236887073
ZW04QU,7195.653044162234
QGON6C,6788.683290393191
7CSVMJ,8098.163249288986
TAUNFA,8554.033503959012
WSL1DV,7195.347864
7BO6O3,7847.227236887073
3LTOU6,6866.876044606196
RGF3OU,6587.8866103257205
0ZZCD5,7993.834003803483
FIKHUS,9727.972697925792
HTH93V,7114.847766480867
OUMCBM,6123.295333037798
AJJ0RZ,8597.572635
YKWSFL,8885.724090369167
8DDQJL,7062.384885242921
ROB3VN,7213.260586921538
58QSLS,59178.26750385065
EFYWTP,56016.254492775864
6MTBZM,49358.861494881145
UM8I9C,56062.62114
5MFVM7,56194.00445627976
COTIU6,56142.33375
IHSFIN,55510.015249262375
320TWJ,58444.13333551726
K7HXTX,59178.26750385065
2O6F5Y,59178.26750385065
6DNIK6,54547.701778585186
0N0KQ0,3925.8217916347453
9H9GL3,7872.721725800053
4S9LDV,7211.950159615501
IASIX8,7118.596970227085
JM5DQG,6765.288343210851
31NIB9,4363.158196003397
JPJO9A,30555.814313707684
PM02Z0,53952.89737262559
XUIK2Y,56142.33375
464KG6,58617.53005046012
8LNY2T,55194.20689160349
82XJWP,58811.811319681656
MVCGOP,57266.10657730482
L55E50,56684.34605410111
BS5CWN,56335.13059554927
M7O3AS,52210.480060622984
1S9KX5,53711.21497963388
SEM9RI,54918.75570668106
R3ZP6E,56062.62114
803W10,53288.75219431028
4L0W9I,6525.819519
JA0KDA,57803.99080614436
9ZFPJW,57687.88396480613
RZ408I,58617.53005046012
282XOH,28282.45981122502
E76SVD,60239.67650671479
SHPZ7M,50337.72828299006
NJSSLT,59858.0997
E5IN1V,55985.07913041422
J0H5R0,56219.85726435846
6ET9GZ,55973.06277113569
2DKY8V,7206.1087408428375
AOY3PD,7781.454134225476
QV5AE8,7213.260586921538
26ZPT5,6935.210615499065
U4HSR6,7211.950159615501
6SG9AZ,8012.837365367595
GYKPDD,7612.866739222074
X4EI39,7118.596970227085
GD6PPF,56157.56569640868
PBXCLI,53952.89737262559
6TTETY,51075.64673241363
VKOL32,51006.19536694037
9566QF,56682.76537231561
A7WCB8,61765.31640587328
2O4DHS,58617.53005046012
TV4V5C,7872.721725800053
YTP5EQ,6862.395118290562
ION7EU,7170.890088968177
TTKMUC,6119.863949378325
B6II6B,58617.53005046012
7FN1SF,50557.136237630046
ABKAHC,61765.31640587328
RFIU87,63449.97944727265
66T49X,56690.87345
Z1V9O2,6954.124942146221
PKNVT3,6191.251363991272
S7B931,7964.273486121433
SA3EOP,7097.820909418784
AOJIIJ,30137.246175599237
I1UQ7X,27017.143447010516
W7RY5T,58480.54329149381
6SW2Z2,57113.66785909343
6B1WTB,58289.74528376421
T0BICD,54086.82131
3FOPAQ,58444.13333551726
YPMIYE,58408.59178589694
0KSVSG,55518.23840748246
A90GW9,60324.63765706505
NN78HM,56476.09288939909
H59DLH,58867.80581789894
VCQS4Y,53914.15387403409
Z2FM0B,56219.85726435846
LHHBRA,56157.56569640868
5RESPP,56062.62114
SV733L,54038.30742046271
1OH0PI,51075.64673241363
677DO2,62199.896213382555
DJLSHF,60324.63765706505
INN9QV,48331.879044833404
7G57KE,57653.45345113758
NG634D,49919.49459
TW96KO,8394.530196623567
ORTHQ7,6647.627847697036
8EN89C,7103.315219640732
17T5O2,6954.124942146221
UI669D,5539.222323001738
B5845L,55785.117066459396
V7AIPI,59178.26750385065
1MVQ6W,58791.09225
KEW4G5,53914.15387403409
F8JGM1,62648.45591188875
KU9ZDI,30137.246175599237
JD3FXU,54063.69901580827
3GUDLM,63338.54104070295
8OABLF,56684.34605410111
8RK45M,8281.462738242066
C85EN9,7035.973755453851
CIL18V,7490.547432784778
A00M1J,7127.064392355725
XVCQZ7,8368.626284824504
MDDUK3,8820.253489
0AHUTJ,7847.227236887073
Y6I0ZB,7736.353680361481
LDQDSU,7535.839590830838
UTOM6X,6896.692511877261
BBTRM6,53068.69730003201
B3F9HK,28282.45981122502
T7FP0H,29365.096914577367
Q5G2VV,8874.141798190682
M2N891,7774.422636500755
M0J7A4,10204.438661342492
SNYGXP,7888.758952999047
DJEV76,8014.105042570479
I7RZXB,8874.141798190682
VVX1MG,7774.422636500755
1DUMBO,7118.596970227085
R0HW06,7612.866739222074
VCEC0E,7832.757650373253
WY6A03,8363.334100382235
HAVH1L,6559.839578097933
JGVL0A,6909.716697618894
I6QBVQ,7103.315219640732
DHJ25G,5313.629346080569
QVUT8W,7144.594899605237
MUPYNO,7170.890088968177
ZXO7KW,6500.383925
B7X3KT,8447.509048135365
K2HWP0,10036.653771594092
KMV0Z6,7121.365089912361
UK579V,6663.393934631969
X5CBXX,7213.260586921538
O1CLDB,6742.453113
8MS6IQ,6878.534050649025
X300GS,6181.671167
Z03IGV,6898.547242
P380Y3,7697.205225872145
TUB3ZZ,6564.377805
D95S1C,8368.626284824504
SVKS3Y,56684.34605410111
ANW2AX,53819.267510152866
NUFL95,58408.59178589694
F7DO7H,61765.31640587328
39UF77,55739.31398013508
HBNNME,11341.220767571416
CDU4IZ,3925.8217916347453
QPZT18,57653.45345113758
1ERS5C,50587.90229
14UWR9,57992.410635328226
OKZZZ3,52513.497813053575
HJ86JC,58555.78664262636
HNAJ0T,56690.87345
P7PSR3,7206.1087408428375
ACNW9H,60948.56051169518
4RAUN6,55959.66868367442
XP5V8L,66780.58949748232
JDJJS9,52073.78808
F2HT7H,56682.76537231561
J22Y7L,7109.007357179423
8S6HI1,7207.766491216304
3ZY0CR,6895.190501952082
HFUD9S,6878.534050649025
CGQAZT,7075.895757
92B4I6,7295.644269625352
L6X2AV,7490.547432784778
VOOTIH,6898.547242
PM6EOW,4885.233855282593
4KEJ05,7062.384885242921
YS3MU5,6559.839578097933
PRIFVB,7214.975657887411
16RXZY,8056.1123478718955
G43WF8,7612.866739222074
D0EXJX,56194.00445627976
073LPT,55518.23840748246
HUFPD2,8281.462738242066
ICNWOT,7612.866739222074
D1RB9B,8056.1123478718955
TD5CMZ,8072.848961250741
NHM4S9,8368.626284824504
EVC7W6,7689.892192022229
48TR42,6862.395118290562
EJ8FVH,9300.074452729184
XSLTVN,7781.454134225476
XELOO6,6881.718748434941
KQ84TL,3895.389470931636
87ELJG,7118.596970227085
AN0SYN,55985.07913041422
9A3SPH,53447.41062358382
R3V55A,6878.534050649025
N6PUVO,59178.26750385065
O56Z3E,58791.09225
WWA85L,53914.15387403409
L3NGRZ,62648.45591188875
Y9FZIR,55785.117066459396
Q7XXVW,6181.671167
3OCTZO,58555.78664262636
Z2FPL8,5313.629346080569
Y8NUA6,56690.87345
DE8CUF,6742.453113
QY6LRQ,7213.260586921538
CR4SL8,6663.393934631969
BEJDGL,56690.87345
D4H4M9,53952.89737262559
4FOZ6A,4443.850875886298
U4QW5L,7019.786720489752
2C9YCA,6881.718748434941
L5Z5IB,6540.547419209564
NPRYHO,6161.551412196169
C655TS,6828.756625279796
FWG5QL,6828.756625279796
PGEDNQ,6323.431945156334
AFQXJR,4363.158196003397
DW7CN1,6909.716697618894
WZRWC9,6929.787226424967
EN4APE,6683.320299395626
VMJ6U8,6788.683290393191
OZBMMF,6907.320953490803
A7QPBE,7340.233862528778
8LX40M,6849.495339423566
SFDO4B,7237.700514941975
MKPLPQ,3955.494414267238
Y78AI4,7432.737164648137
J38D5E,6985.765788086819
R8JWJS,7207.766491216304
WQDS8L,6980.472523496188
3D4QIC,6335.604003
X85JR9,7207.766491216304
WG937L,8056.1123478718955
I2Q6DN,6584.082664200367
96Y6VL,7720.830573989664
9TLBJC,8497.755903094032
VK1OR5,7636.668544859786
QE36CW,50337.72828299006
SKJY0P,56335.13059554927
G04E87,51251.467542228944
EK1EA9,54646.84710486527
9H7SIJ,3895.389470931636
IN7CBM,6985.765788086819
3VCZJ1,7324.832449614943
AK33E6,7035.973755453851
TIUJE6,29365.096914577367
W2M7ZB,54175.79182164024
XNS5PN,6135.478270990603
JI13EH,7952.525121032863
F42MY4,7581.504719901831
5CQT5E,8051.956169814814
SZ495D,8626.987323533413
CZGAHB,8626.987323533413
RPJC39,3347.564861123372
WIRN50,17890.57040238702
NQJOCU,3218.3524626551603
UJQAL3,3347.564861123372
P75G5C,10204.438661342492
98O7E4,57113.66785909343
DTFVNS,56219.85726435846
HDKABW,7114.847766480867
7LSH8J,7588.598222742303
3VSJPT,7121.961139154491
2M464K,54038.30742046271
HZXG2Z,52796.05919831846
82IAUR,12892.110004271615
QZM0G1,4637.277300814575
64FXYM,8293.845161194802
38P4FW,8385.488653892859
3MAZG9,6954.124942146221
NSFXB1,7195.653044162234
1MOC90,8626.987323533413
KPRCHV,8797.864629108115
46SUZN,10259.83651203888
ALUCM3,8589.916437
S7F8MO,7207.766491216304
19VKRX,8500.300858
6VRYJI,5867.9054325380175
9B6Z5M,7324.832449614943
UY6O62,7242.469374879965
W6KRXV,6584.082664200367
RZ4GDM,6909.716697618894
APKVCC,7143.7193299815945
295J93,7959.569686507832
R3F791,6896.692511877261
5KLLEI,7535.839590830838
0QJGMM,7075.895757
GNFA93,7581.665700151985
KASTEG,68774.42851329606
3JVNK2,55290.289040465796
G164IF,48357.45992340062
8EIF8H,52210.480060622984
C175J3,53819.267510152866
2FS5M0,45058.81479417087
O3F1A0,11130.76997170575
18V4V0,57281.35111439074
NTH02O,57281.35111439074
YVJ882,53819.267510152866
WYDXBZ,52165.289136930645
5QK1PV,47931.121668545566
SODDH2,51006.19536694037
TJDZ80,54311.74585084081
YZ6HGU,7097.820909418784
W0KQZG,8029.222849781498
8KXK7R,6587.8866103257205
1EQT5I,56835.02868000389
UT5SIS,55290.289040465796
9TJ8QX,6652.228437283415
06LMBR,58634.88969174014
5CNOBH,58791.09225
2BX470,58480.54329149381
CU9VA9,56157.56569640868
6G53S1,53323.73870264487
I0CH9F,66780.58949748232
1H1A4E,64937.49420490654
2RTL2X,61765.31640587328
TIB2KV,58013.72044583319
7XMDY0,57203.16558389882
R8XQ2X,32930.72631
NEFRY5,4363.158196003397
1NM5VS,8211.341237835359
OQJGYR,6373.7954136511535
3YCR2E,6409.813974888454
IS3TCU,7540.684837890958
Q5FK72,6909.716697618894
0JQ6Q3,6907.320953490803
1YWLWY,55518.23840748246
IMTP6S,53447.41062358382
BY7BEU,62199.896213382555
X7H6KQ,60072.119956316215
E3LCJF,54311.74585084081
EI53XW,7736.353680361481
PR01IA,7158.262369905872
Q8GUYE,7207.766491216304
7FHF5P,7720.830573989664
G0N51Y,7144.594899605237
8XJTF1,6862.395118290562
PDKOQP,6829.958738424727
24VBF3,8463.735322942166
J4QVZD,6742.453113
1PFMU0,7926.636954024242
J75HP2,7019.786720489752
CL4Z0G,7540.684837890958
RAGHOD,6008.292073949807
10VNUJ,7324.832449614943
B3XVS7,5679.946157293831
51BMHC,4058.7442643593963
XS15QF,7535.839590830838
DLVK3M,6907.320953490803
BUZQBJ,6356.058389012901
VJ80DP,6683.320299395626
YPL503,5867.9054325380175
R7I7V9,7872.721725800053
4ZFR9L,6642.402538567544
ENXWWU,7144.594899605237
AO7L6Y,6500.383925
XDT5ZY,8056.1123478718955
XBHF8W,6584.082664200367
YIRROY,7207.766491216304
MJBEQB,7926.636954024242
DDWINO,6985.765788086819
U3XFSP,4771.755473605312
9D658P,6054.357763527974
I4TFUZ,7214.975657887411
M6L0F6,6929.787226424967
ANEM6D,7432.737164648137
L5N58R,6907.320953490803
5PM6JV,2725.4548531810833
X5EKJN,51075.64673241363
D1SM8I,8626.987323533413
16NPO2,5539.222323001738
FH4P2T,6564.377805
UCFJGJ,7440.294746563205
NQ0Q65,7211.950159615501
FC5KHY,4363.158196003397
Z196FS,9042.110355339279
9FD1XF,9572.453504719591
6XHYZL,9042.110355339279
H0YSYB,10177.794565143362
AYBBDC,7206.1087408428375
2E1QJK,6980.472523496188
7X762H,5855.174716450217
1NYF7S,8874.141798190682
5MDO5N,6566.339842924849
6Y77GR,6849.495339423566
TO310F,8056.1123478718955
FWBXEB,6907.320953490803
6DEGTC,7535.839590830838
XYUAX1,6571.155291440372
AQMGBV,8826.271104971203
1AGCGF,6525.819519
LLMA0D,6540.547419209564
G69XCO,3895.389470931636
L0STI7,8072.848961250741
VUIBYK,6564.377805
1PXZ1B,10160.42813957692
I1Q60U,8402.805259502176
JDORER,7071.029109769938
SIIV54,7021.092895732128
BFXLSP,6647.627847697036
ZFKR07,6569.649208588318
0F9NNQ,7008.996246905719
ND4PDD,7170.890088968177
IARGVV,6584.082664200367
MH48FD,6566.339842924849
JQ1LNC,6054.357763527974
8AHNH6,6559.839578097933
S3GIS4,5740.248902766742
JTL21O,7340.233862528778
ICWIAC,6858.694150467211
H8S3J6,6588.618060518631
WFR6ZZ,8081.346914639658
FB4O0U,43892.66203187809
2E02QP,4882.186721584211
GP3VJU,4058.7442643593963
DEFZIO,6580.586520745381
TL65Z3,6652.228437283415
N2KO4Y,7842.086449154375
7D78GF,7959.569686507832
I5FWVO,8619.543883405238
ZQIIKG,6652.228437283415
QFYP25,7195.653044162234
UJ8I98,7109.007357179423
I5S4K9,6742.453113
PGC7PB,6788.357182711401
SEC2CR,6985.765788086819
2X1DDF,6284.927858
ZWC6LN,6683.320299395626
7G4204,8098.163249288986
Q6L7J7,7662.501885431252
Z4OA65,8646.925297795151
H3TH5F,7703.732159678361
R6NI8J,6829.958738424727
I63WEX,6559.839578097933
FKG02T,15125.580429611562
97B7PH,10550.642050003053
00OXRT,8000.225171657237
5P5GYV,7097.820909418784
MBKJ5A,7529.873443378036
0G9IF4,7703.732159678361
Y8HD7Q,6409.813974888454
KAPWXD,56919.92362194609
J395JG,56959.68128076636
K2JMMI,58408.59178589694
AIS4IA,55959.66868367442
C9QTRJ,4885.233855282593
K937CR,27017.143447010516
5TLFAQ,55985.07913041422
8H257Q,56477.86749
KVC2O1,52702.389323589116
6MDCFL,50429.22418
UK0E9X,54175.79182164024
NS17R8,60611.40414762374
HVBMOY,56476.09288939909
J5MNXD,58791.09225
CIVB6A,49358.861494881145
JDY1DE,6681.688095001445
UV2UD1,5679.946157293831
C0LB8R,6135.478270990603
KMUD6V,6323.431945156334
5FDPBA,6571.155291440372
2N8WGY,58274.93600795528
4ILGW4,57066.32880818534
U2H7U7,7486.512094402331
49VL1I,6929.787226424967
GVT40I,44293.527692928816
SZ80GP,4882.186721584211
DSJHLU,7436.979845228143
NWZUZ0,6500.383925
56U8LR,8577.920899
TZNABG,6683.320299395626
0W0WSW,6663.393934631969
65DIVJ,6093.884985335038
9U49LZ,9866.094388155318
VEN6Z1,11630.481148697667
0S7MVV,10230.029919539491
3Q68XV,10438.565203529279
DZBOQQ,7170.890088968177
CFV8KN,7210.827179049627
Q22UOQ,7158.262369905872
XSIOH2,32716.798122709184
GD9WN3,57203.16558389882
0T1D2E,47750.76058102879
8KOR30,12892.110004271615
B12X90,47930.912839022436
8PMYB1,6642.402538567544
ZB7N4K,12892.110004271615
WJ2L6Q,6248.406910027872
B0JEL3,6412.930330698345
O5G4II,6409.813974888454
YSYN9E,5914.219526976397
4VCHD6,7206.1087408428375
SM9FEG,7535.839590830838
JWA6K4,6765.288343210851
057PEF,8368.626284824504
280XYP,7158.262369905872
3XKPEA,7097.820909418784
DE4TD3,9866.094388155318
QQ6H5R,8500.300858
WU5K4A,7432.737164648137
6D8M1T,8056.1123478718955
4TADXE,6849.495339423566
DELXDT,6663.393934631969
NAWECU,6642.402538567544
OBEB9J,7103.315219640732
6N28NL,7629.888303300138
ERPWJH,7736.353680361481
J8HQ8E,53323.73870264487
7RU38S,56682.76537231561
3O9DYH,5378.212774031179
ZQJNIK,60072.119956316215
5ZNVVP,60072.119956316215
571ZPC,7720.830573989664
F4XOO9,6755.870074748536
6O7LP8,55785.117066459396
VBIH3N,57687.88396480613
D0THOB,56684.34605410111
RA4CZF,58555.78664262636
HV1DIC,59858.0997
WQTH5P,56157.56569640868
5H2MFH,57266.10657730482
50OZRJ,53221.87783
V8E8J2,55062.31921
7W19FT,53323.73870264487
V6BEF2,55985.07913041422
PXKX48,53482.38678453474
ZLAYPY,52073.78808
8EY8DE,8211.341237835359
ENG8VS,8056.1123478718955
5HGTBQ,7210.827179049627
IPEZOD,7925.873246473543
NJ9AKP,5679.946157293831
PV5P11,6584.082664200367
PR5A5C,7537.280493750917
31JIF9,6191.251363991272
UOCKTV,6788.357182711401
246N98,7535.839590830838
SI2LMW,7103.315219640732
BIBB2L,6559.839578097933
913MDS,6881.718748434941
CNY08A,6775.651910659454
EK4BTB,52706.224680490326
XGKQFJ,53711.21497963388
C6N0UY,56482.50015
XO7JID,53482.38678453474
H972WY,56482.50015
Y2YAKW,4363.158196003397
5XU7PK,6878.534050649025
6NTXXC,6866.876044606196
IR0YG7,6663.393934631969
UD19OR,6525.819519
FOF1LG,6161.551412196169
Q0T1HN,6881.718748434941
J0U68M,30555.814313707684
MS9EVC,53556.05279136722
2KSIH6,55785.117066459396
H53GA0,53711.21497963388
G2J6JD,53914.15387403409
PHZ5Y5,6775.651910659454
OSXE2H,7436.979845228143
98N4ZP,6866.876044606196
BUYVPP,7924.036183551524
SJLIFZ,6647.627847697036
4GE4A0,7035.973755453851
7MKSDK,5378.212774031179
T7Z52O,3925.8217916347453
FE2YBW,6663.393934631969
SEYH5U,8063.984432822605
QSDGTZ,6845.695896464648
I26NAY,8363.334100382235
M82UNF,7781.454134225476
70V9S2,55290.289040465796
A8PC3M,3218.3524626551603
ZEIF6F,6765.288343210851
VXHF7H,9782.867693
VGZBDZ,6335.604003
MO0IJ9,7540.684837890958
24VCPN,7210.827179049627
KPXFW8,51128.83905
O6P98G,6765.288343210851
KTR9R8,7118.596970227085
R30GJ6,6119.863949378325
6RT331,43834.37328273273
U5E4XN,6335.604003
1N7EZR,6016.006685539522
LR4X0H,55078.00402142659
CYD2Q4,52702.389323589116
894X11,6828.756625279796
CPO559,6788.357182711401
W68KSE,6742.453113
U0SD8U,7720.830573989664
513JI1,58791.09225
7X2JWK,57203.16558389882
8FRR5C,29365.096914577367
32PE1P,6878.534050649025
6L1DY5,6642.402538567544
X8FEU8,6559.839578097933
P2PD31,6742.453113
Q8LC93,7629.888303300138
Z1DHAF,5740.248902766742
HFX2F8,7324.832449614943
PQHIEN,7340.233862528778
98JT0Y,7432.737164648137
Y2H250,6765.288343210851
NGQM7B,58791.09225
JBRB29,58408.59178589694
XXMVZW,57687.88396480613
0O1EKH,3895.389470931636
AUTNQV,8034.292050579132
VS5ECY,53482.38678453474
IZE7SM,58728.632403898344
UMB5JO,58013.72044583319
VN34FV,58811.811319681656
MPEI9N,7324.832449614943
8J030V,6525.819519
WVATF1,6862.395118290562
CNTWAO,5334.471261053633
9US82W,6642.402538567544
XSMCYS,46886.78054916992
GJ6G4B,8167.618295801271
9UR7LZ,6008.292073949807
0BT9IO,6980.472523496188
K58NUH,4783.591432875534
2ORIAI,3218.3524626551603
30F6ZA,45339.94161438412
P2BITM,53447.41062358382
JRRWPA,6248.406910027872
DIA58P,8086.215466557344
EK0YAX,3895.389470931636
24A86F,7964.273486121433
5Z3H3Q,51529.55612816067
6OM1WW,9188.232466
TL49DA,12892.110004271615
83VPF1,8783.888291415395
7P2LXC,4363.158196003397
P45DN2,53867.99958295584
YOO824,8783.888291415395
TQFWNW,9086.987433592783
44D6Z4,30555.814313707684
ZY7W4W,8146.823017786577
UUMGI0,6954.124942146221
2NSWI8,49476.62343
WPGA8Z,5539.222323001738
0QO4AQ,6584.082664200367
09DQQ0,53084.80372310125
QJDSA8,6564.377805
G5GJ4R,6907.320953490803
MVICSL,7213.260586921538
2ABBBT,9189.593429344002
HIWY2N,8874.141798190682
FT2X4T,40883.76564311464
Q9K9YT,8874.141798190682
G0P80K,12279.979705506667
C4GCCO,6862.395118290562
R4PEWC,6909.716697618894
6TFJ9I,71007.74780330018
27T552,6412.930330698345
