id,price
8H8V81,6820.244967400698
361FUS,8270.075062755532
58PQXP,6957.150631914975
ZHUFMZ,32930.72631
IOSYTK,7757.808878165652
F9RMX9,6700.227112969412
WYRR11,7295.644269625352
SR6VOB,8028.715091534802
QLL03A,4642.1945244752105
M1TVB2,2696.561295248522
PGZQRD,6233.056677206651
IWNVHA,5378.212774031179
UWZ0CQ,7125.0371349467305
GSIPRY,6988.719464
SS0ID5,7840.801304009136
3GG8FU,7490.528157900821
4YGIVX,6233.056677206651
9RLF2P,6809.245478699455
ZMFQS2,7895.356196325834
0D8EJK,8179.793660022395
FLCLEG,6323.431945156334
WMITX2,7180.571707
4J9CVD,7158.464826710858
C05GWV,6513.644110821455
3OMVV6,6777.041745388318
53UHYT,6820.244967400698
X4J5EA,3218.3524626551603
6C6KKO,6054.357763527974
CT13CS,5283.805094483171
7GM2JS,7344.051630185157
GY70TC,8759.769173575034
2ERM8R,7221.064519300999
EJ7PDM,5334.471261053633
92ICUO,6086.975877871205
JP1EC8,8183.277106985675
LBDB6Y,7158.464826710858
MY5Z05,6513.644110821455
AQCH93,6513.644110821455
RMMOIS,7158.464826710858
8KEGVF,6852.921530517923
5RIY5G,6897.534371405695
02POQR,6794.806242816361
5XWTDD,4612.053186455467
OBNED0,7532.029924394052
E11J0F,3218.3524626551603
7SY4QT,6897.534371405695
H6LMDZ,7250.2940497271375
ML8WQ9,7067.817190762609
MQXOT8,6600.220505382387
LHPY8F,3895.389470931636
VSK2G3,2725.4548531810833
C2KZEK,7221.064519300999
9NL2KC,7323.207692308617
Z221N4,6441.398646218186
C32LSY,8006.761248550932
OY3H7E,7172.436404698279
Q75AV1,6086.975877871205
NHLMJO,8460.726109039204
TALIHO,6777.041745388318
XSEPIU,6366.583709640517
2OI8VT,8206.532801205916
B9E647,7158.464826710858
9ZS7NU,58013.72044583319
JRH92Y,48309.8681
VS6HPI,6601.606936919101
1X73TX,7250.2940497271375
EW1GJ6,5916.439062523341
HK7UWR,7234.397112117863
0Q8LXR,6093.884985335038
ON0F08,6463.791083962154
8KZ6UQ,7264.81032
3QGS5E,50036.811875815605
7PLRX9,6794.806242816361
L28SRB,7765.641785717318
GQM4ZP,8223.354114410562
H64NHI,7470.914794980277
ZA04LL,7765.641785717318
YPA0BD,8270.075062755532
63VXR4,7209.116493871053
52SA4C,7097.243137028347
R4RHNS,55973.06277113569
3RS5S4,58674.33735597743
TN8WJ0,56674.32359482937
XPWC89,58973.69347886445
LBZQDT,53968.84598320673
9UI8YC,56476.09288939909
KJF2H6,47750.76058102879
8JUQIO,7172.436404698279
EQ4DT2,6555.94476
TGUDSR,8424.076504561495
WEH7VJ,7097.243137028347
DRZXEV,7209.116493871053
K9APHO,7652.855301586721
KX6L4Y,6369.934281
RRB2GV,56512.643301520766
GXWU07,64917.964903110864
NH4E1F,53204.13099962579
V3NXV6,7264.81032
3TQ6D3,50036.811875815605
P6XC63,53530.06867916391
5HN07D,57323.63473693366
CMV5LJ,53725.58032561599
IICJHU,3381.0643220255315
TFJABL,53725.58032561599
O0T5R4,52195.92395293389
I4LO0E,3754.138867695259
IZU22R,4885.233855282593
FUCCCC,4058.7442643593963
IH69VU,7209.116493871053
HODWZD,7470.914794980277
69512O,7018.387301752814
N8S3PU,6902.136927807734
JTQCEE,7097.243137028347
G3F211,7624.294085617963
8ZRZQ0,7097.243137028347
O6DU6A,7955.065459199134
T00VUQ,6555.94476
K3W7FY,7536.089399156759
FL6J6B,20143.843710806002
U16UM2,8440.025378086424
7UC2OE,6794.806242816361
Y8EW6N,8321.408262370298
TI3VUF,6794.806242816361
IEIX0B,27146.508096891193
ZWA4Q8,56482.50015
A8RI6S,53530.06867916391
B500PZ,58289.74528376421
8HSK7Y,61232.376548815046
XRA7A7,7097.243137028347
2NQ3T8,7624.294085617963
CWG5II,7470.914794980277
G73VUO,54256.84292260362
S3WIYC,53725.58032561599
3FWUS7,57323.63473693366
CNVPUT,7765.641785717318
8F27P5,7002.249788255203
Y2N5Z1,5679.946157293831
V5VSV5,22471.45044798149
NXX2V3,7185.4860364657125
78CWYP,52195.92395293389
T256OK,53725.58032561599
SHS4AY,47842.50383773729
HKL5WD,51529.55612816067
XKPGAT,48729.990241606014
PBS2VK,6917.652116437929
DXCGB0,8270.075062755532
J6KYN8,8410.126908229662
D9DCHR,50036.811875815605
85AVE4,53530.06867916391
1LT7E6,3955.494414267238
47P5ZG,6755.870074748536
Z6CU2O,6441.398646218186
7WG0D3,7895.356196325834
UHW4LP,6759.858659670629
O0NHRP,6988.719464
7P8V8D,8460.726109039204
MFUGNR,5679.946157293831
X6QYC6,7516.402045652952
B2QYQP,6957.150631914975
D7Q36S,5283.805094483171
I4JV42,7067.817190762609
5UDC5J,6603.431615988326
ZOTDZH,6820.244967400698
8WXW4C,6463.791083962154
HVM82S,6655.083227278175
7C0ONI,6774.1235027553685
46CD5G,8006.761248550932
2I2JVS,8005.782507208638
48SKY1,7472.131583793764
22IIM5,8012.591144838454
5HZHQI,5679.946157293831
5PX94Q,8006.761248550932
L6MYYC,7250.2940497271375
8A7M05,6441.398646218186
V6AOQV,3925.8217916347453
0FTX4Y,6970.1170272490335
XDN108,7062.671014542518
CUA6U7,7416.560056231811
T0E7SP,7692.376072112018
WT9YP7,6794.806242816361
ITG73U,6759.858659670629
XL1AEC,8270.075062755532
6ERKUY,8956.392990103679
C04S30,8252.713726619388
4427T1,7472.131583793764
T41OC4,7816.785810398155
Y0MNGC,3925.8217916347453
KRM4DZ,6777.041745388318
LKKAHQ,7097.243137028347
XK2UK2,6409.813974888454
JY8LJQ,3955.494414267238
XIJQXI,6597.8539903228975
S802ZF,7450.8561343626925
SU537M,8460.726109039204
9ZZ8NC,7172.436404698279
45JUDM,7185.4860364657125
ZOJQHL,8314.562406
CRYWZJ,7384.374441593583
PN7MR3,8321.408262370298
JGOBRH,56285.30376986186
FB9C3L,57281.35111439074
MZH6DA,51391.86871955889
EB13AP,9340.614136247008
2HT576,7675.379662992975
4IRZDC,7803.7813081021895
EH3D3Z,8132.044830823068
UC05V1,31774.039163189795
YIDZLI,6777.041745388318
4IU49S,7062.671014542518
M3IY9Z,7185.4860364657125
2SQMDV,6978.218375674228
IU9BIS,27146.508096891193
X0C11L,4058.7442643593963
BV1PX4,7185.4860364657125
5R7VJ8,6233.056677206651
3PW71D,8460.726109039204
4LQE2P,7897.818170391349
WKVXEO,7803.7813081021895
POP44O,8132.044830823068
HKIYAG,13179.555836360096
MLGFD7,7765.641785717318
G45JDV,56940.03551
JV6UIH,57281.35111439074
M60H4C,29365.096914577367
NBCHU4,49359.62340958612
1N2DNZ,50036.811875815605
IRAL5U,57281.35111439074
5ESYKL,57281.35111439074
UUF3SW,45689.72623870955
G4X9NT,53968.84598320673
NP3BUB,49359.62340958612
TKLEVK,22471.45044798149
B7VUZF,7446.915378934578
3C105U,8162.704491875635
SWP817,8387.869665012005
U90V4M,67369.41603842632
QDS92Y,56964.0452
XDOS67,58794.13798829553
82X7PF,57203.16558389882
F67G43,46750.05763009015
S2BHJL,58274.93600795528
IY7IAL,56512.643301520766
RAJT1G,54375.84453710515
HR8XCD,52165.289136930645
45Z2ER,12364.941463451323
W88D94,7861.483594239695
N3L9UG,5679.946157293831
PTZHTV,7446.915378934578
44OBIA,8460.726109039204
V7BNGV,56015.52122974643
TU46Z2,7675.379662992975
63RUWG,7180.571707
1QNM7B,7952.144138495913
3ISYVL,8460.726109039204
CAXSMC,55164.80461531525
40VQ4G,56940.03551
07279I,32930.72631
8SFIZ5,7803.7813081021895
7OMLJC,6687.948179092133
ZGZ88L,6119.863949378325
E408J0,6600.220505382387
Y20CTV,7158.464826710858
HQQ517,10282.525750160352
ZQ82XV,7188.8598421543375
0W5PDD,8314.562406
VKG9YC,7952.144138495913
1FL9JN,6660.981621371209
KL3FFF,6988.719464
B2IUL3,7362.547329042559
OQMS9B,6970.1170272490335
3X1I9S,7101.867570484454
J0VQJK,7692.376072112018
EWZWD3,6978.218375674228
9W0I7Z,6985.464494407559
MCH3WJ,58634.88969174014
G6UXLP,53968.84598320673
PQOW0W,55078.00402142659
G5PH67,62464.00725
IOJAWF,65215.05088856611
U9Y279,54204.28019202954
7P2707,49359.62340958612
MCRBR0,3895.389470931636
JCJOCD,7258.016942657242
VMSUVJ,56335.13059554927
HMGBAC,57203.16558389882
PCOAC0,5334.471261053633
3SE3Q6,63343.31427770571
KA61M9,60242.930760691284
0YF3CM,53084.80372310125
TNBRJZ,60483.94090572449
20DCLZ,55645.58702024995
L6KWIB,58867.80581789894
HOETJI,55959.66868367442
Q4JPO3,3955.494414267238
J4VGFT,54323.057442691235
WTZOO7,58634.88969174014
GDDOWD,56335.13059554927
HJKEWS,56295.598113422275
USNV8O,56682.76537231561
2KKHR7,57080.66721820279
P76FWD,57281.35111439074
ZFU1AK,55487.605710926495
6QY4CC,7192.915485482623
YPR0RK,7837.501993137288
W5LHM4,6897.534371405695
TYRCJC,57001.309607826915
JX9ZU1,5867.9054325380175
3LFDC2,6603.431615988326
5GOETO,10383.943350193173
USYCSP,52750.55141595439
47CZRJ,49420.81673776066
0MJ930,4885.233855282593
JH5RD7,7002.249788255203
SVQ6SJ,50501.97702879448
F45P49,6970.1170272490335
FT97HO,6086.975877871205
FR2BY2,6794.806242816361
S2JHX9,7490.528157900821
DDI3ZR,7258.016942657242
FPAYPR,7172.436404698279
WO3PE4,30817.793947527352
IS3OYF,61263.421616884545
C19RCD,6957.150631914975
WJSKNX,8563.250931799676
3O6FLQ,7250.2940497271375
FECFJI,8410.126908229662
P4LTXQ,7132.215375989565
W4XBC5,8006.761248550932
1KO1I7,6985.464494407559
0H6KB8,55487.605710926495
1W66N5,45735.79069761476
Q510NY,6768.449522790253
JH1AS2,5916.439062523341
UQIJPG,7768.317602183416
UY717J,8544.547499654996
7474WH,5283.805094483171
2W1ADC,6897.534371405695
S0ZY0J,6259.985507449828
H9OC5H,6441.398646218186
C731ZK,7211.247027105065
ASDM4H,8012.591144838454
7WQI0D,58973.69347886445
28XAZ9,53811.39939419416
B3THKN,7172.436404698279
BCBYOE,54204.28019202954
YV3F6H,8460.726109039204
DGDYWW,7274.431158434824
YWHT9Q,7063.039944001639
I1VKBI,8410.126908229662
1MIJ5E,6409.813974888454
N5JAMB,3218.3524626551603
BTEQA0,7297.321135
IYOW4H,2696.561295248522
9JFHNP,6086.975877871205
JXNGCW,6093.884985335038
ZWDLOZ,7437.477762838768
PAT4DS,7136.082933254452
6L6XWQ,8102.366555228908
BKQ50Y,6774.1235027553685
6JUHEI,9340.614136247008
5BAV2L,8308.537817523822
KG922P,7768.317602183416
QY7QXC,60239.67650671479
YD5XL7,49466.21992866616
WKRSK1,53068.69730003201
1OQDD4,6700.227112969412
8RWE5V,6988.719464
LTWE2S,60346.51023206136
7UZ2VG,57266.10657730482
782JBQ,55164.80461531525
2JINBB,60239.67650671479
1ZTYNV,55959.66868367442
VK4VJT,28541.475647011688
JURVXA,6820.244967400698
QLB033,3925.8217916347453
ND0LBG,54206.16388982701
4GYYDS,57281.35111439074
A7KUB5,6985.464494407559
2YGJJ8,7211.247027105065
SRIXVD,8162.704491875635
V2SPJT,8424.076504561495
96MEWE,7955.271039475054
ECGHOQ,8759.769173575034
HA6PNP,8136.956878
3KJMNE,8705.420968583463
DZBH9U,14832.813154095915
Q5M5RW,6451.805080237122
0J834U,6902.136927807734
NC9WM4,7158.464826710858
XY0WHG,7362.547329042559
LBCVWN,6513.644110821455
VB5VN1,6601.606936919101
8LT3ET,5792.813113933068
WQ2BDU,6369.934281
P6N78G,60242.930760691284
KU2INP,52195.92395293389
2I0LBH,7362.547329042559
04M49Q,7624.294085617963
X2HJSE,7897.818170391349
O9OWKT,7408.003192698374
9B11WQ,9125.964492391939
EG9NDA,7532.404737688501
70F7BA,6906.236443778274
JQ0O37,6906.243514024669
EKX604,7624.294085617963
P91K8Z,7624.294085617963
M5NDSO,8563.101995
QMP99M,52195.92395293389
O85OPD,56339.307084136344
XVWKFU,3895.389470931636
5SRILN,7486.512094402331
64F1CF,6901.130318056152
OM9ST0,7297.321135
S2273Z,8314.562406
TPU41K,8424.076504561495
4NZA9R,7446.915378934578
VM233A,6601.606936919101
C6PSNN,7532.404737688501
QL818E,28282.45981122502
JSY80W,56868.83009
RBYABN,53819.267510152866
OOQI1K,3925.8217916347453
TVOPAA,56940.03551
6ILK1H,57266.10657730482
FHNUEM,54350.25184196439
CWUW87,7297.321135
CNOVJC,8460.726109039204
CH2R9Q,6086.975877871205
112S3X,7180.571707
YIKF62,8270.075062755532
LES3YD,3381.0643220255315
LV303Q,6970.1170272490335
NU7SFF,6902.136927807734
FMEJ31,3895.389470931636
89GEGH,4838.843757999181
WEAAZS,6369.934281
016MPI,5334.471261053633
Z7WK4Q,6555.94476
Y11E4F,55511.03764139479
HC4AJZ,54323.057442691235
1K8CTV,62199.896213382555
WN5QGU,55739.31398013508
YMRDNW,66563.34018039123
RT9S45,66563.34018039123
6NCIHD,30555.814313707684
7ESUAH,67206.06171554462
S860AT,54323.057442691235
1O9Y9W,58674.33735597743
JZQCPU,57281.35111439074
HUMTPO,58973.69347886445
L3OMXG,58634.88969174014
AM4IJO,55164.80461531525
8HD2UM,67369.41603842632
T92TKH,60346.51023206136
FM9XEZ,62722.759258685175
0QZIJY,55164.80461531525
XZ7B1C,50802.82129970925
AMDD2C,56674.32359482937
J26BT0,52195.92395293389
1MY7V0,63343.31427770571
YNC7JZ,52750.55141595439
WUDCNT,57001.309607826915
CAVRI6,55559.08179826685
UWIIF2,54350.25184196439
Y5GU60,7590.057361931464
Q75S0V,7700.902862648535
0PFZ1Q,8563.101995
427ZK6,7063.039944001639
QC9Y12,6978.218375674228
W79MG4,8410.126908229662
O4XL4P,8460.726109039204
SSRA4C,8270.075062755532
10OP7P,7101.867570484454
5GSO1A,51440.30303624732
Z2U11S,7652.855301586721
GKCTQU,7652.855301586721
U05R9M,6759.858659670629
I7VAWM,7101.867570484454
2289GE,8440.025378086424
1UKXDD,9416.827169805667
7A4OCO,7840.801304009136
7B0QRQ,6764.690110235084
BOG7BS,8387.869665012005
QLRSFL,8162.704491875635
DL4SQB,8956.392990103679
M559AR,7952.144138495913
6YD40L,7158.464826710858
27U6AW,8162.704491875635
V36RU6,7955.271039475054
QROGUQ,6957.150631914975
5A7WWH,8132.044830823068
ZCJDRJ,6601.606936919101
NVPSTN,6917.652116437929
05ICLY,8006.761248550932
34XF8E,6520.130406876148
KA7SIY,6965.071283286524
UM8BUR,7624.294085617963
DEHUM2,6409.813974888454
DJLSCN,6774.1235027553685
6PEF70,6555.94476
U8871I,9570.720264
VPY4P0,3925.8217916347453
NG687J,53556.05279136722
65P3VF,67369.41603842632
WAJMRR,58647.78329951273
RBQSCD,51536.27433371907
8D3NUM,4363.158196003397
I0KLYC,54002.67601
4ZP6J5,16948.30964
4SRGKP,8522.444311132931
QUBO3G,12752.777764823864
83EYKA,6759.858659670629
66IO5I,7861.483594239695
MPR7BD,7700.902862648535
72GD36,6525.819519
AR9KE7,7158.464826710858
SG3WG7,6603.431615988326
AIXN7P,7590.057361931464
997JJE,7018.387301752814
U2NA0G,6600.220505382387
F9UO27,7861.483594239695
AC2KC8,6809.245478699455
F2AX7C,6605.702608483799
Q5QNJ0,7209.116493871053
E1HIQ8,7293.328382340261
028PM8,7211.247027105065
1RMHPN,7030.613527217286
YT9S1V,7323.207692308617
03JA81,8410.126908229662
ZW04QU,7250.2940497271375
QGON6C,6820.244967400698
7CSVMJ,8224.503618737872
TAUNFA,8942.6807
WSL1DV,7258.016942657242
7BO6O3,8410.126908229662
3LTOU6,7063.039944001639
RGF3OU,6897.534371405695
0ZZCD5,7675.379662992975
FIKHUS,8424.076504561495
HTH93V,7322.576440673755
OUMCBM,6513.644110821455
AJJ0RZ,7297.321135
YKWSFL,7221.064519300999
8DDQJL,7088.444235179256
ROB3VN,7323.207692308617
58QSLS,59178.26750385065
EFYWTP,56016.254492775864
6MTBZM,49420.81673776066
UM8I9C,58973.69347886445
5MFVM7,56194.00445627976
COTIU6,56142.33375
IHSFIN,55545.30464970496
320TWJ,58444.13333551726
K7HXTX,59178.26750385065
2O6F5Y,59178.26750385065
6DNIK6,54598.375646920904
0N0KQ0,3925.8217916347453
9H9GL3,7861.483594239695
4S9LDV,7532.029924394052
IASIX8,7221.064519300999
JM5DQG,6917.652116437929
31NIB9,4363.158196003397
JPJO9A,30555.814313707684
PM02Z0,54123.008596610474
XUIK2Y,56142.33375
464KG6,58647.78329951273
8LNY2T,55358.86199360935
82XJWP,59226.15140299834
MVCGOP,57266.10657730482
L55E50,56868.83009
BS5CWN,56335.13059554927
M7O3AS,52210.480060622984
1S9KX5,53811.39939419416
SEM9RI,54918.75570668106
R3ZP6E,58973.69347886445
803W10,53366.633787744024
4L0W9I,6525.819519
JA0KDA,56674.32359482937
9ZFPJW,57687.88396480613
RZ408I,58647.78329951273
282XOH,28282.45981122502
E76SVD,60239.67650671479
SHPZ7M,54375.84453710515
NJSSLT,61232.376548815046
E5IN1V,55985.07913041422
J0H5R0,57323.63473693366
6ET9GZ,55973.06277113569
2DKY8V,7437.477762838768
AOY3PD,7992.8439380672235
QV5AE8,7323.207692308617
26ZPT5,6764.690110235084
U4HSR6,7532.029924394052
6SG9AZ,8335.370521721672
GYKPDD,7450.8561343626925
X4EI39,7221.064519300999
GD6PPF,56295.598113422275
PBXCLI,54123.008596610474
6TTETY,51075.64673241363
VKOL32,51006.19536694037
9566QF,56682.76537231561
A7WCB8,62464.00725
2O4DHS,58647.78329951273
TV4V5C,7861.483594239695
YTP5EQ,7062.671014542518
ION7EU,7180.571707
TTKMUC,6119.863949378325
B6II6B,58647.78329951273
7FN1SF,50557.136237630046
ABKAHC,62464.00725
RFIU87,63449.97944727265
66T49X,57080.66721820279
Z1V9O2,6970.1170272490335
PKNVT3,6259.985507449828
S7B931,8012.591144838454
SA3EOP,7293.328382340261
AOJIIJ,30137.246175599237
I1UQ7X,27017.143447010516
W7RY5T,60242.930760691284
6SW2Z2,57113.66785909343
6B1WTB,58289.74528376421
T0BICD,54086.82131
3FOPAQ,58444.13333551726
YPMIYE,56924.099157269666
0KSVSG,55559.08179826685
A90GW9,61263.421616884545
NN78HM,56476.09288939909
H59DLH,58867.80581789894
VCQS4Y,53968.84598320673
Z2FM0B,57323.63473693366
LHHBRA,56295.598113422275
5RESPP,58973.69347886445
SV733L,57001.309607826915
1OH0PI,51075.64673241363
677DO2,62199.896213382555
DJLSHF,61263.421616884545
INN9QV,48331.879044833404
7G57KE,57653.45345113758
NG634D,49919.49459
TW96KO,8132.044830823068
ORTHQ7,6655.083227278175
8EN89C,7297.321135
17T5O2,6970.1170272490335
UI669D,5539.222323001738
B5845L,55971.37640836749
V7AIPI,59178.26750385065
1MVQ6W,58791.09225
KEW4G5,53968.84598320673
F8JGM1,62722.759258685175
KU9ZDI,30137.246175599237
JD3FXU,54374.691400663054
3GUDLM,63343.31427770571
8OABLF,56868.83009
8RK45M,8343.774222305485
C85EN9,6759.858659670629
CIL18V,7768.317602183416
A00M1J,7202.539359482603
XVCQZ7,8451.291184598536
MDDUK3,8644.394728
0AHUTJ,8410.126908229662
Y6I0ZB,7952.144138495913
LDQDSU,8006.761248550932
UTOM6X,7209.116493871053
BBTRM6,53068.69730003201
B3F9HK,28282.45981122502
T7FP0H,29365.096914577367
Q5G2VV,7952.144138495913
M2N891,7861.483594239695
M0J7A4,7062.671014542518
SNYGXP,8287.315893442852
DJEV76,8644.394728
I7RZXB,7952.144138495913
VVX1MG,7861.483594239695
1DUMBO,7221.064519300999
R0HW06,7450.8561343626925
VCEC0E,8005.782507208638
WY6A03,8544.547499654996
HAVH1L,6774.1235027553685
JGVL0A,6901.130318056152
I6QBVQ,7297.321135
DHJ25G,5313.629346080569
QVUT8W,7158.464826710858
MUPYNO,7180.571707
ZXO7KW,6906.236443778274
B7X3KT,9172.344867686665
K2HWP0,10796.079496279985
KMV0Z6,7192.915485482623
UK579V,6768.449522790253
X5CBXX,7323.207692308617
O1CLDB,7030.613527217286
8MS6IQ,7185.4860364657125
X300GS,6520.130406876148
Z03IGV,6965.071283286524
P380Y3,7868.330819471061
TUB3ZZ,6891.835290862963
D95S1C,8451.291184598536
SVKS3Y,56868.83009
ANW2AX,53819.267510152866
NUFL95,56924.099157269666
F7DO7H,62464.00725
39UF77,55739.31398013508
HBNNME,11769.798007631874
CDU4IZ,3925.8217916347453
QPZT18,57653.45345113758
1ERS5C,50587.90229
14UWR9,57992.410635328226
OKZZZ3,52513.497813053575
HJ86JC,58674.33735597743
HNAJ0T,57080.66721820279
P7PSR3,7437.477762838768
ACNW9H,60958.20466382571
4RAUN6,55959.66868367442
XP5V8L,67369.41603842632
JDJJS9,52113.64774712795
F2HT7H,56682.76537231561
J22Y7L,7002.249788255203
8S6HI1,7362.547329042559
3ZY0CR,6957.709100997799
HFUD9S,7185.4860364657125
CGQAZT,7264.81032
92B4I6,7295.644269625352
L6X2AV,7768.317602183416
VOOTIH,6965.071283286524
PM6EOW,4885.233855282593
4KEJ05,7088.444235179256
YS3MU5,6774.1235027553685
PRIFVB,6988.719464
16RXZY,8270.075062755532
G43WF8,7450.8561343626925
D0EXJX,56194.00445627976
073LPT,55559.08179826685
HUFPD2,8343.774222305485
ICNWOT,7450.8561343626925
D1RB9B,8270.075062755532
TD5CMZ,8183.277106985675
NHM4S9,8451.291184598536
EVC7W6,7840.801304009136
48TR42,7062.671014542518
EJ8FVH,9254.333657291343
XSLTVN,7992.8439380672235
XELOO6,6852.921530517923
KQ84TL,3895.389470931636
87ELJG,7221.064519300999
AN0SYN,55985.07913041422
9A3SPH,53447.41062358382
R3V55A,7185.4860364657125
N6PUVO,59178.26750385065
O56Z3E,58791.09225
WWA85L,53968.84598320673
L3NGRZ,62722.759258685175
Y9FZIR,55971.37640836749
Q7XXVW,6520.130406876148
3OCTZO,58674.33735597743
Z2FPL8,5313.629346080569
Y8NUA6,57080.66721820279
DE8CUF,7030.613527217286
QY6LRQ,7323.207692308617
CR4SL8,6768.449522790253
BEJDGL,57080.66721820279
D4H4M9,54123.008596610474
4FOZ6A,4443.850875886298
U4QW5L,6978.218375674228
2C9YCA,6852.921530517923
L5Z5IB,6513.644110821455
NPRYHO,6233.056677206651
C655TS,6777.041745388318
FWG5QL,6777.041745388318
PGEDNQ,6323.431945156334
AFQXJR,4363.158196003397
DW7CN1,6901.130318056152
WZRWC9,6935.1517950913985
EN4APE,6700.227112969412
VMJ6U8,6820.244967400698
OZBMMF,6906.243514024669
A7QPBE,7322.576440673755
8LX40M,7018.387301752814
SFDO4B,7296.411141
MKPLPQ,3955.494414267238
Y78AI4,7416.560056231811
J38D5E,7067.817190762609
R8JWJS,7362.547329042559
WQDS8L,7172.436404698279
3D4QIC,6369.934281
X85JR9,7362.547329042559
WG937L,8270.075062755532
I2Q6DN,6601.606936919101
96Y6VL,7803.7813081021895
9TLBJC,8768.951344676496
VK1OR5,7675.379662992975
QE36CW,54375.84453710515
SKJY0P,56335.13059554927
G04E87,51251.467542228944
EK1EA9,54646.84710486527
9H7SIJ,3895.389470931636
IN7CBM,7067.817190762609
3VCZJ1,7234.397112117863
AK33E6,6759.858659670629
TIUJE6,29365.096914577367
W2M7ZB,54175.79182164024
XNS5PN,6600.220505382387
JI13EH,8136.956878
F42MY4,7755.625800169214
5CQT5E,8725.984898870258
